Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2012-01-26,73.639515,55.42023,23.849792,31.179089,29.333444,168.050003,34.240002,41.436402,76.807317,65.689513,38.010356,69.418955,1.466448,53.604864,67.854829,103.446584,3.024327,82.270038,78.073521,9.66092,21.208479,27.421803,34.799384,28.614495
2012-01-27,73.623444,55.519557,23.638436,30.84981,29.2413,167.440002,33.919998,41.304742,77.128781,64.817596,37.953844,69.587045,1.43744,53.074913,67.870828,101.962701,2.938929,82.353462,78.863285,9.414117,20.975492,27.112861,34.765538,28.320257
2012-01-30,73.623455,55.678546,23.672254,30.374186,29.149153,168.190002,33.849998,41.055111,77.523369,65.047875,37.828302,69.881222,1.428585,52.898258,67.854767,101.39551,2.906398,82.631447,80.20859,9.478192,20.723077,26.717421,34.720435,27.925714
2012-01-31,73.639515,55.658647,23.714522,30.930306,29.364163,169.770004,34.18,41.186771,77.39912,65.525009,38.004069,69.725127,1.468433,53.657857,67.838723,102.568674,2.973205,82.645393,79.820342,9.608712,21.053144,27.168482,34.805011,28.447319
2012-02-01,73.623444,55.67453,23.621525,31.281528,29.425592,169.75,33.950001,41.203669,77.618746,65.607234,38.299114,69.924377,1.473777,53.772707,67.847616,102.778445,2.985405,82.826042,80.340475,9.641938,21.208481,27.409453,35.075643,28.748233
2012-02-02,73.623444,55.674529,23.579255,31.647401,29.609882,169.960007,33.580002,41.345147,77.574765,66.660096,38.336791,70.044869,1.491641,54.073021,67.839569,103.120292,3.003993,82.881641,79.810425,9.952812,21.305555,27.588623,35.160231,29.109363
2012-02-03,73.623444,55.621441,23.824432,31.99863,29.609886,169.880005,33.740002,41.632691,77.062474,67.836362,38.795034,69.936484,1.518816,54.567619,67.831547,104.106967,3.062087,82.409076,78.133186,10.313528,21.415578,27.792546,35.509795,29.450406
2012-02-06,73.623455,55.634681,23.93434,31.676664,29.579166,166.960007,33.939999,41.367985,77.055135,67.918605,38.845248,70.020773,1.520648,54.602957,67.839498,104.091414,3.061506,82.277008,78.287476,10.323018,21.415573,27.817258,35.61128,29.162844
2012-02-07,73.623444,55.628044,24.027338,31.691303,29.763455,167.380005,34.040001,41.436462,76.908744,67.951523,38.682057,70.141285,1.527061,54.717783,67.823538,104.239056,3.069058,82.506349,78.240526,10.33963,21.519133,27.897585,35.57744,29.169549
2012-02-08,73.623455,55.588169,24.162608,32.101071,30.009186,169.259995,34.450001,41.55054,76.733053,68.107837,38.713434,70.159326,1.536985,54.88559,67.791431,104.775095,3.101591,82.256196,77.958716,10.387093,21.719759,28.21888,35.560535,29.550704
2012-02-09,73.623444,55.541733,24.28942,32.174247,30.070607,170.009995,34.57,41.559656,76.637868,68.288775,38.688324,70.177409,1.563397,55.380225,67.807497,105.202422,3.126572,82.242244,77.730657,10.436927,21.823311,28.441315,35.633843,29.604211
2012-02-10,73.639526,55.588199,24.027336,31.420565,29.548452,166.490005,34.200001,41.340603,76.96729,67.038495,38.073121,69.984649,1.552711,55.168244,67.775339,104.231299,3.067316,82.207496,78.361317,10.052487,21.396163,27.780175,35.013627,28.928804
2012-02-13,73.623444,55.594892,24.162609,31.925459,29.855609,167.330002,34.48,41.304071,76.886741,67.540215,38.468606,70.177378,1.57607,55.592203,67.775345,105.132503,3.120761,82.214453,78.227106,10.213856,21.62915,28.101481,35.165858,29.423658
2012-02-14,73.623455,55.621441,24.103426,31.698621,29.947759,167.649994,34.52,41.285814,77.091699,67.375772,38.53767,70.189376,1.57271,55.565704,67.751299,104.883863,3.105657,82.478538,78.790675,10.152154,21.506186,27.897588,35.312456,29.209667
2012-02-15,73.639515,55.667925,24.187971,32.035208,30.439206,168.630005,34.580002,41.317775,77.120952,67.795247,38.28028,70.267765,1.60462,56.095667,67.759334,105.373322,3.136447,82.575878,78.938248,10.280303,21.642092,27.984083,35.081288,29.503899
2012-02-16,73.639526,55.581558,24.111881,31.618133,30.254908,166.330002,34.650002,41.176301,77.011194,66.890392,37.953854,70.135194,1.569046,55.459709,67.775345,104.549819,3.087067,82.568923,78.676633,10.007394,21.441467,27.650432,34.895235,29.136096
2012-02-17,73.623444,55.475351,24.314784,32.203518,30.715655,168.289993,34.91,41.459282,76.615893,68.510866,38.437229,69.852097,1.611185,56.210485,67.751278,106.064801,3.177693,82.228355,77.730596,10.491509,21.881558,28.361003,35.239169,29.657709
2012-02-21,73.623444,55.462044,24.48387,32.232779,30.562063,169.649994,35.240002,41.386253,76.61592,68.206523,38.443492,69.978632,1.603399,56.086828,67.743263,106.227942,3.186407,82.325652,77.670235,10.403704,21.95922,28.428957,35.227882,29.664397
2012-02-22,73.623444,55.501904,24.652959,32.057165,30.654218,170.399994,35.470001,41.545994,76.608609,67.425083,37.790652,69.97861,1.602788,56.077997,67.73521,105.8628,3.16317,82.339558,77.750795,10.164021,21.842723,28.20652,34.585136,29.530647
2012-02-23,73.639515,55.581574,24.855865,32.005944,30.654207,172.690002,35.720001,41.650967,76.72574,67.211189,37.627423,70.147249,1.597902,55.998505,67.735189,105.629728,3.148646,82.680138,77.91852,10.104693,21.862134,28.262138,34.275006,29.497218
2012-02-24,73.623455,55.661241,24.9235,32.16693,30.992074,172.630005,36.060001,41.783301,76.952617,68.132484,38.135895,70.376185,1.624315,56.457787,67.743267,106.383316,3.193959,82.694038,78.649822,10.375227,22.088669,28.601964,34.838842,29.664399
2012-02-27,73.639515,55.787394,25.0165,31.881548,30.562071,172.139999,36.130001,41.801556,77.296651,67.318147,37.859686,70.586965,1.607826,56.183981,67.759268,105.676356,3.152132,82.937264,79.501873,10.126047,21.855669,28.280669,34.596391,29.376849
2012-02-28,73.639515,55.820624,24.991136,32.218149,31.145662,172.839996,36.060001,41.943048,77.362514,67.902201,38.10452,70.779765,1.63317,56.625614,67.759346,106.593142,3.20732,82.971972,79.750048,10.308779,22.075714,28.515466,34.833201,29.69783
2012-02-29,73.623455,55.800697,24.94041,32.664503,31.145671,173.190002,35.889999,42.034328,77.223507,67.902157,37.859691,70.839993,1.666301,57.190895,67.759346,107.028181,3.232299,82.888582,79.4146,10.30641,22.295757,28.842937,34.618948,30.119109
2012-03-01,73.623444,55.56465,24.855864,32.547431,30.654207,166.100006,35.919998,42.074188,76.600766,66.939791,37.859689,70.684474,1.661415,57.102592,67.731152,106.678556,3.210806,82.235313,78.11625,10.012142,22.06277,28.645218,34.421614,29.965317
2012-03-02,73.623444,55.631185,24.99959,32.635227,30.592781,166.229996,36.16,42.110923,76.784022,66.972715,37.809453,70.738871,1.670423,57.261559,67.755328,106.934966,3.229395,82.270065,78.405361,10.014515,22.03688,28.601972,34.51746,30.065634
2012-03-05,73.607378,55.72438,24.822049,32.364506,30.469914,165.770004,35.889999,41.982393,76.937988,65.796434,37.891083,70.829543,1.669812,57.26155,67.755328,106.515426,3.202673,82.388197,78.647454,9.670413,21.933323,28.428962,34.534384,29.83157
2012-03-06,73.623444,55.737674,24.466963,31.281532,30.070621,162.149994,35.220001,41.564609,77.150591,65.327566,37.878536,70.611924,1.607826,56.148659,67.779422,105.155837,3.12018,82.047713,78.976947,9.535146,21.35086,27.582465,34.483629,28.868623
2012-03-07,73.623444,55.730975,24.390875,31.281526,30.347052,162.759995,35.279999,41.284566,77.135969,64.908072,37.847128,70.527339,1.619429,56.413634,67.763272,104.930475,3.106819,82.283942,78.983656,9.399881,21.312027,27.415619,34.590753,28.855241
2012-03-08,73.623455,55.711071,24.627599,31.881543,30.777086,164.740005,35.57,41.431469,76.959949,65.80466,37.97268,70.5515,1.648437,56.917099,67.747231,106.064838,3.172464,82.249216,78.217121,9.663293,21.765063,28.058233,34.703519,29.416965
2012-03-09,73.623455,55.611247,24.636053,32.057169,30.930658,163.639999,35.560001,41.633492,76.710694,66.232371,37.790647,70.436626,1.669659,57.288057,67.7392,106.670798,3.209645,82.19364,77.658974,9.781951,21.758598,28.113845,34.540013,29.564088
2012-03-12,73.639526,55.677789,24.576872,31.823015,30.654209,165.330002,35.52,41.601357,76.879375,67.235907,38.010355,70.569632,1.67714,57.411721,67.73921,106.865068,3.220101,82.56891,78.217109,10.08808,21.706812,28.058234,34.590754,29.363467
2012-03-13,73.639526,55.544673,24.703686,32.005953,30.684916,163.940002,35.73,41.76662,76.542104,67.499135,38.474882,70.279497,1.699431,57.765026,67.707158,107.463265,3.2567,82.492481,77.51102,10.164022,21.842716,28.274474,35.041822,29.530646
2012-03-14,73.623444,55.411574,24.779776,32.386446,30.807788,159.610001,35.779999,41.918106,75.801629,68.239399,38.97708,69.959104,1.746914,58.586466,67.658959,108.846217,3.340354,82.10329,75.782904,10.38235,22.036883,28.64522,35.611274,29.858326
2012-03-15,73.639515,55.138718,24.686778,32.218154,30.869233,159.729996,35.580002,41.867593,75.200382,67.65542,38.91431,69.342556,1.765845,58.904422,67.626795,108.861771,3.341515,81.505626,74.572493,10.204362,21.985106,28.527814,35.554909,29.677774
2012-03-16,73.623444,55.038861,24.805137,32.247423,31.05351,160.080002,35.619999,41.734474,74.958458,68.453295,38.914323,69.028229,1.770578,58.986703,67.666964,109.526088,3.381018,81.540336,74.303572,10.441674,22.276346,28.966519,35.470321,29.684459
2012-03-19,73.639526,55.132027,24.991135,31.98399,30.961371,160.850006,36.009998,41.541648,75.149088,68.181814,39.008479,69.233774,1.767524,58.951327,67.642873,109.408988,3.375209,81.623704,74.881825,10.35862,22.21162,28.972701,35.622561,29.47715
2012-03-20,73.623455,55.03893,24.737503,31.581545,30.746353,160.199997,35.610001,41.665607,74.863122,68.371026,39.077533,69.016167,1.769204,58.96017,67.626827,109.284168,3.367657,81.450039,74.256553,10.403707,22.069246,28.762616,35.650757,29.062542
2012-03-21,73.623455,55.132051,24.661414,31.596175,30.531347,160.630005,35.490002,41.743648,74.980381,68.436825,39.253305,69.25794,1.794548,59.38485,67.63483,109.650879,3.387238,81.533429,74.545599,10.434805,22.056295,28.787339,35.881919,29.136102
2012-03-22,73.639526,55.218557,24.348602,31.325443,30.592788,158.199997,35.18,41.523292,75.383657,67.523776,38.864092,69.403001,1.772105,59.030955,67.666999,108.605286,3.323186,81.728014,75.507218,10.145217,21.759167,28.262126,35.566186,28.902053
2012-03-23,73.623455,55.278429,24.492327,31.193732,30.531356,160.880005,35.389999,41.619692,75.500969,67.656521,38.556503,69.463455,1.791342,59.33176,67.675024,108.714542,3.33192,81.839197,75.776163,10.19981,21.804485,28.311551,35.312443,28.801729
2012-03-26,73.639526,55.29177,24.779776,31.596181,30.777084,163.169998,35.529999,41.601342,75.530315,69.092178,39.100933,69.523886,1.808289,59.623739,67.67499,109.752373,3.393062,81.936486,75.870314,10.631822,22.141132,28.849119,35.81225,29.162853
2012-03-27,73.639515,55.351661,24.76287,31.940094,31.23781,164.520004,35.889999,41.780367,75.632991,69.653201,39.16426,69.523928,1.849206,60.305017,67.699099,110.602909,3.447216,81.755771,75.836688,10.800359,22.302977,28.941812,35.988445,29.41696
2012-03-28,73.623455,55.431522,24.45851,31.61813,31.237824,162.710007,35.34,41.890573,75.779633,69.141662,39.164256,69.953068,1.854855,60.384616,67.707158,110.103507,3.415772,81.866981,75.93083,10.641322,22.160551,28.694657,35.931612,29.1361
2012-03-29,73.623444,55.498076,24.365513,30.893712,31.114958,161.139999,35.240002,41.693135,76.050853,68.258869,38.898314,70.037726,1.820198,59.809528,67.715157,108.964211,3.345313,82.082438,76.670478,10.377837,21.798009,28.033507,35.636053,28.520881
2012-03-30,73.623444,55.551325,24.255603,31.501049,31.329952,161.669998,34.75,41.76202,76.080187,68.968375,39.25924,70.176755,1.840045,60.145735,67.70713,109.963048,3.407038,82.012906,76.798257,10.589097,22.011651,28.453666,36.022546,29.069229
2012-04-02,73.623464,55.455619,24.179514,31.391298,31.084241,161.960007,34.540001,41.732677,76.034532,68.102082,39.417534,70.012117,1.811953,59.703357,67.739206,109.744577,3.391898,82.093112,76.181563,10.318497,21.933974,28.348634,36.221471,29.002365
2012-04-03,73.607378,55.502337,24.68678,31.91083,31.084238,163.229996,35.310001,41.709602,76.019856,69.026171,39.639147,70.054638,1.857451,60.437719,67.723189,110.524874,3.439645,82.309124,76.188336,10.610464,22.154074,28.781155,36.414716,29.437025
2012-04-04,73.623464,55.388832,24.340151,31.142504,30.224204,157.699997,34.77,41.55257,75.652656,67.961794,39.259246,69.63606,1.825084,59.915725,67.715181,109.416811,3.368022,81.737666,75.35232,10.290012,21.454884,27.730756,36.016856,28.788369
2012-04-05,73.623444,55.488992,24.103425,31.113236,30.193487,157.869995,34.580002,41.506377,76.063919,67.326512,39.012282,69.678544,1.796381,59.437945,67.707122,108.761338,3.333085,81.835231,76.181515,10.090622,21.23477,27.273505,35.795202,28.721496
2012-04-09,73.623455,55.722715,24.061155,30.798594,29.917031,159.720001,34.439999,41.349368,76.864429,66.080628,38.436062,70.145511,1.778059,59.17251,67.739262,107.707923,3.264956,82.427614,77.893922,9.7132,21.066442,27.013995,35.334835,28.420579
2012-04-10,73.623455,55.769407,24.120337,30.710787,29.917036,159.660004,34.470001,41.229262,76.967218,65.94034,38.518397,70.242561,1.796228,59.437939,67.763332,107.645493,3.26088,82.455454,78.170314,9.682344,21.098817,27.081969,35.380301,28.347006
2012-04-11,73.623455,55.756072,23.866705,30.64493,29.97847,161.199997,34.200001,41.215435,76.901161,65.189561,38.151116,70.066693,1.770273,59.022126,67.771375,107.130486,3.228853,82.525117,78.008593,9.444972,21.131185,27.112873,34.954027,28.293518
2012-04-12,73.639515,55.769414,23.951247,30.696142,29.947762,160.740005,34.32,41.298552,76.959931,65.626822,38.366412,70.115242,1.762792,58.907087,67.803498,107.005645,3.221865,82.852688,77.981533,9.568408,21.118231,27.081966,35.13022,28.347017
2012-04-13,73.607399,55.836215,24.094971,31.15714,30.039896,162.449997,34.720001,41.617221,77.040689,66.319895,38.759011,70.175857,1.782792,59.261005,67.811503,108.051258,3.284753,82.824773,78.305195,9.755928,21.215343,27.168465,35.488279,28.734873
2012-04-16,73.623444,55.909667,23.866701,31.06933,29.978467,160.509995,34.34,41.584907,77.180231,65.915627,38.83499,70.339623,1.759739,58.854004,67.811503,107.559641,3.252145,82.929337,78.676009,9.653858,21.118234,27.026361,35.607633,28.667991
2012-04-17,73.623444,55.902995,23.824433,30.857123,30.039903,160.539993,34.490002,41.686482,77.092087,66.27865,39.347891,70.3396,1.717905,58.155044,67.811503,107.559648,3.254475,82.9154,78.561405,9.748804,21.331881,27.360009,36.096428,28.500826
2012-04-18,73.623444,55.936392,23.697615,30.776633,29.97847,159.490005,34.189999,41.677258,77.216923,66.344669,39.259247,70.497333,1.761112,58.915956,67.827622,108.043418,3.281842,83.040861,78.911936,9.774921,21.305984,27.3044,36.102107,28.38045
2012-04-19,73.623455,55.976447,23.706072,30.842498,30.009183,160.0,34.18,41.714229,77.341775,66.270382,39.221235,70.594383,1.749967,58.721301,67.811591,108.176115,3.28883,82.992063,79.046805,9.753554,21.318931,27.378551,35.982752,28.487444
2012-04-20,73.639515,55.9163,23.773705,30.959574,29.855604,159.25,34.389999,41.778877,77.209573,66.237405,39.37322,70.406358,1.741264,58.588575,67.819625,107.942019,3.275438,82.76205,78.581608,9.736938,21.370721,27.446525,36.090737,28.587748
2012-04-23,73.623455,56.01648,23.486258,30.418092,29.548452,158.199997,33.889999,41.575638,77.554752,65.164811,39.303575,70.600389,1.682484,57.562257,67.843681,106.545238,3.189256,83.208092,79.62653,9.421235,21.008176,26.93985,36.124837,28.079531
2012-04-24,73.639526,55.949689,23.748343,30.46199,29.763458,159.630005,34.220001,41.67265,77.429911,65.288547,39.176929,70.454875,1.676377,57.4738,67.843685,106.833963,3.209056,83.117516,79.289492,9.461588,21.085868,27.032536,36.056647,28.11297
2012-04-25,73.623444,55.88963,23.782159,30.696139,29.855604,159.479996,34.169998,41.829679,77.128802,66.625177,39.943111,70.266814,1.731799,58.455882,67.811513,108.191679,3.289995,82.922333,78.480448,9.8485,21.42251,27.582468,36.767099,28.333645
2012-04-26,73.639526,55.9898,23.841341,30.615657,29.917033,160.460007,34.349998,42.028256,77.481368,66.790165,40.044432,70.509447,1.750578,58.783215,67.843681,108.378997,3.301059,83.187201,79.161382,9.903096,21.364251,27.471244,36.897818,28.280155
2012-04-27,73.623444,55.976426,23.892066,30.937626,29.978474,161.779999,34.400002,42.092929,77.422598,67.640028,40.468691,70.642905,1.787677,59.384865,67.851757,109.697732,3.380833,83.368354,78.891731,10.140469,21.629684,27.965532,37.227471,28.534262
2012-04-30,73.623455,56.036537,23.866704,30.959565,29.917034,160.490005,34.48,42.042126,77.620918,67.945314,40.456021,70.770299,1.782334,59.314049,67.851716,109.330974,3.358124,83.298704,79.262492,10.233039,21.558468,27.848146,37.255888,28.561005
2012-05-01,73.623455,56.096765,23.942793,30.915666,29.48702,162.089996,34.41,42.194481,77.722429,67.293494,40.430675,70.830956,1.764166,59.004402,67.842056,109.081255,3.344149,83.394062,79.359549,10.043147,21.474308,27.866675,37.255885,28.500824
2012-05-02,73.623455,56.009765,23.908975,31.003468,29.394876,160.740005,34.57,42.106246,77.656225,66.757219,40.620656,70.67269,1.756227,58.871671,67.842106,109.182752,3.34706,83.387036,79.217665,9.879358,21.338354,27.557733,37.437748,28.581074
2012-05-03,73.623444,55.983003,23.604617,31.054697,29.302729,159.160004,34.139999,42.357044,77.464965,67.376005,40.861282,70.745723,1.78661,59.367177,67.842056,109.510461,3.369187,83.317159,78.825699,10.066884,21.403093,27.638071,37.676463,28.641258
2012-05-04,73.623444,56.150281,23.207263,30.637613,29.118432,158.820007,33.34,42.236277,77.737105,66.064143,40.525668,70.885708,1.714241,58.163891,67.86618,108.090291,3.280096,83.338143,79.393321,9.675219,21.144135,27.261151,37.278619,28.233326
2012-05-07,73.623455,56.197155,22.818361,30.213201,29.056998,159.309998,32.84,42.189834,77.957779,64.983282,40.221726,70.897858,1.63943,56.898677,67.86618,106.521855,3.18751,83.464012,79.961039,9.357143,20.924023,26.989287,36.983078,27.832092
2012-05-08,73.639526,56.19046,22.835269,30.096134,28.841988,156.610001,32.630001,42.213056,78.060773,64.925531,40.31038,71.05002,1.640194,56.934081,67.866162,106.342349,3.175281,83.603866,80.2111,9.335782,20.826902,26.890419,37.147888,27.678292
2012-05-09,73.623455,56.210511,22.623911,29.349764,28.534838,154.100006,32.34,42.157326,78.296207,64.562462,40.139414,70.989146,1.611185,56.420935,67.86618,105.421569,3.121128,83.785686,80.724703,9.21235,20.3543,26.167491,36.994437,27.029638
2012-05-10,73.623455,56.116841,22.784545,29.81076,28.8727,155.160004,32.810001,42.254865,77.972504,65.445335,40.66497,70.97088,1.655003,57.164119,67.850078,106.654469,3.195662,83.373095,79.758305,9.487701,20.710371,26.692698,37.40933,27.457614
2012-05-11,73.639526,56.230594,22.590093,29.276589,28.411968,153.440002,32.23,42.050525,78.296181,64.727511,40.196397,71.068317,1.620498,56.597859,67.86618,105.476175,3.12171,83.554913,80.751717,9.281187,20.360777,26.247828,37.005801,26.962769
2012-05-14,73.623455,56.270797,22.328007,28.735107,28.227682,151.580002,31.879999,42.03193,78.619811,64.430454,40.152075,71.238692,1.604925,56.297049,67.858109,104.805133,3.082113,83.610864,81.684362,9.19336,20.160086,25.920332,36.875077,26.474607
2012-05-15,73.623455,56.297585,22.387187,28.603395,27.920524,151.160004,32.029999,41.846155,78.590377,64.21594,40.082414,71.238657,1.612559,56.403229,67.858174,104.57879,3.068721,83.883655,81.832988,9.131645,19.985283,25.654642,36.829615,26.34755
2012-05-16,73.639526,56.217233,22.285735,28.178988,27.582644,149.479996,31.84,41.711478,78.450629,64.339721,40.000102,70.782243,1.603093,56.26167,67.834019,104.516396,3.065227,83.771699,81.758628,9.155382,19.829898,25.568148,36.784153,25.966373
2012-05-17,73.639526,56.270786,22.344914,27.915566,27.736228,150.830002,31.809999,41.251677,78.64928,63.712643,39.32255,70.83088,1.570421,55.704266,67.833996,103.673644,3.016314,83.645836,82.468264,8.984472,19.616255,25.178873,36.198733,25.70557
2012-05-18,73.623455,56.250677,22.294192,27.630188,27.582652,154.460007,31.73,40.87548,78.781618,62.202748,38.39808,70.441439,1.511793,54.677955,67.809903,102.510954,2.947603,84.030495,83.306249,8.566702,19.447944,25.036768,35.266618,25.458149
2012-05-21,73.623455,56.304256,22.302642,27.439939,27.336922,154.110001,31.75,40.726858,78.84049,61.823221,37.910503,70.27107,1.468738,53.908205,67.817929,101.56679,2.892867,84.261309,83.732039,8.457514,19.383201,25.01823,34.800578,25.337774
2012-05-22,73.623464,56.237319,22.361825,27.908251,27.551935,153.589996,31.870001,41.223805,78.553632,63.052603,38.721006,70.216268,1.553015,55.465391,67.817939,103.244489,2.988945,84.303273,82.954805,8.789831,19.687486,25.463106,35.619007,25.765766
2012-05-23,73.607399,56.257404,21.998286,27.352129,27.244781,151.5,31.26,41.005533,78.8037,62.087242,38.581702,70.22239,1.51729,54.775268,67.826053,102.417325,2.941197,84.303235,83.495491,8.519228,19.357304,25.005869,35.30073,25.290958
2012-05-24,73.60739,56.223963,22.065922,27.535065,27.33693,152.710007,31.290001,40.986952,78.67865,63.060834,38.993307,70.344063,1.554847,55.429996,67.809891,103.494198,3.004085,84.128425,83.279251,8.796953,19.422048,25.012044,35.738364,25.45146
2012-05-25,73.623455,56.210538,21.981376,27.205787,27.183343,151.889999,31.209999,41.135547,78.788994,63.283604,39.050278,70.398827,1.529809,55.040716,67.834019,103.377119,2.994769,84.114436,83.414377,8.839677,19.201928,24.752533,35.70995,25.150532
2012-05-29,73.639526,56.270773,22.133557,27.915566,27.367643,153.470001,31.42,41.116983,78.899333,63.803451,39.208573,70.581432,1.551489,55.430005,67.817929,103.907748,3.029123,84.198356,83.387363,9.01296,19.473835,25.147991,35.834976,25.779128
2012-05-30,73.639526,56.371174,21.643202,27.417996,27.183349,149.740005,30.68,41.209875,79.333365,63.448648,39.119947,70.885734,1.534389,55.111486,67.834004,103.439537,2.999428,84.156381,84.691668,8.894272,19.176033,24.6722,35.874768,25.331098
2012-05-31,73.639526,56.545168,21.533296,27.520432,27.336927,152.029999,30.41,41.242393,79.693742,62.928812,38.569042,70.891801,1.531947,55.076088,67.882233,102.776271,2.958667,84.513049,85.847237,8.739985,19.117767,24.48066,35.33483,25.384591
2012-06-01,73.639526,56.743651,21.042942,27.022853,26.876188,155.410004,29.5,40.46117,80.349954,61.385923,38.157444,71.193663,1.469349,53.917071,67.912785,100.981522,2.855599,84.936088,87.27064,8.317464,18.76817,23.967816,35.010858,24.916483
2012-06-04,73.639526,56.636343,20.88231,26.891141,26.84547,157.259995,29.26,40.442497,80.187869,61.130151,37.796508,71.291342,1.450112,53.598552,67.888647,100.185585,2.809598,85.091008,87.568629,8.234383,18.794064,24.0914,34.647101,24.829559
2012-06-05,73.623455,56.569273,20.958401,26.971631,27.060492,156.919998,29.52,40.442481,79.94471,60.445353,37.39126,70.998268,1.453777,53.669333,67.888681,99.764232,2.785141,85.006505,87.040356,8.061101,18.761695,23.992537,34.277671,24.883046
2012-06-06,73.639515,56.555867,21.203576,27.337502,27.244774,158.899994,29.82,40.886446,79.782698,62.037761,38.493067,70.998252,1.498662,54.483313,67.896748,101.418527,2.878891,85.147333,86.383505,8.483623,19.059501,24.418876,35.414401,25.264217
2012-06-07,73.639515,56.401561,21.592478,28.420461,27.674793,157.820007,30.309999,41.358437,79.259532,64.075697,39.480871,70.766211,1.575001,55.898916,67.872595,104.14966,3.034365,84.534826,84.412818,9.050941,19.700428,25.413675,36.238518,26.227175
