Date,BIL,BND,DBC,DRN,EDC,EEM,EET,EFA,EFO,EURL,EWJ,GLD,GSG,HYG,IEF,IJS,IWD,IWM,IWN,IYR,LQD,QLD,QQQ,REM,SCZ,SHV,SHY,SPY,SSO,TIP,TLT,TMF,TNA,TQQQ,UBT,UCO,UGL,UPRO,URE,UST,UWM,VBK,VBR,VEA,VGK,VNQ,VTI,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2000-11-30,,,,,,,,,,,31.58292579650879,,,,,11.889694213867188,32.41965103149414,31.96851921081543,21.75787925720215,13.463376998901367,,,53.131195068359375,,,,,83.71961212158203,,,,,,,,,,,,,,,,,,,,,,,5.432285308837891,7.663236141204834,13.361932754516602,19.046966552734375,12.929281234741211,14.88626766204834,7.017204761505127,18.089914321899414,8.928665161132812
2000-12-31,,,,,,,,,,,31.283611297607422,,,,,13.417866706848145,34.07475662231445,34.50175476074219,23.823936462402344,14.393657684326172,,,49.24288558959961,,,,,83.28205108642578,,,,,,,,,,,,,,,,,,,,,,,6.197633743286133,8.44561767578125,14.50207805633545,19.799428939819336,11.650306701660156,15.42776870727539,6.92144775390625,18.388391494750977,9.55787181854248
2001-01-31,,,,,,,,,,,31.106870651245117,,,,,14.472135543823242,34.09428405761719,36.35745620727539,24.513160705566406,14.45998764038086,,,54.2409782409668,,,,,86.98468780517578,,,,,,,,,,,,,,,,,,,,,,,6.032183647155762,8.176501274108887,14.467669486999512,19.87546157836914,13.87804889678955,14.302925109863281,6.531967639923096,19.717758178710938,10.669328689575195
2001-02-28,,,,,,,,,,,29.777759552001953,,,,,13.86223030090332,33.17448425292969,33.92521667480469,24.488441467285156,14.260998725891113,,,40.026973724365234,,,,,78.68745422363281,,,,,,,,,,,,,,,,,,,,,,,6.110297203063965,8.077249526977539,13.49431037902832,18.68433380126953,10.42155933380127,14.389344215393066,6.667531490325928,19.339872360229492,9.907510757446289
2001-03-31,,,,,,,,,,,28.957664489746094,,,,,13.176345825195312,31.945432662963867,32.35121536254883,24.026569366455078,14.24317741394043,,,33.02543258666992,,,,,74.27804565429688,,,,,,,,,,,,,,,,,,,,,,,5.804291248321533,7.8362860679626465,13.090126037597656,16.894927978515625,9.227227210998535,13.391340255737305,6.571949005126953,18.10154151916504,9.763030052185059
2001-04-30,,,,,,,,,,,31.72901153564453,,,,,14.075125694274902,33.568302154541016,35.02308654785156,25.28167152404785,14.703129768371582,,,38.930355072021484,,,,,80.62435913085938,,,,,,,,,,,,,,,,,,,,,,,6.423381805419922,8.645437240600586,13.563631057739258,18.82651138305664,10.719213485717773,13.651371002197266,6.889101028442383,19.4378719329834,10.215821266174316
2001-05-31,,,,,,,,,,,30.795801162719727,,,,,14.485245704650879,34.30859375,35.78129577636719,25.939184188842773,15.039533615112305,,,37.73249435424805,,,,,80.1723861694336,,,,,,,,,,,,,,,,,,,,,,,6.670429229736328,8.563755989074707,14.160420417785645,19.614389419555664,10.280172348022461,13.851806640625,6.9374098777771,20.180309295654297,10.459052085876465
2001-06-30,,,,,,,,,,,28.929384231567383,,,,,14.775894165039062,33.476402282714844,36.894256591796875,26.83685874938965,15.801997184753418,,,38.55076599121094,,,,,78.26191711425781,,,,,,,,,,,,,,,,,,,36.54501724243164,,,,6.44021463394165,7.7833333015441895,14.059085845947266,18.402463912963867,10.481088638305664,13.21112060546875,6.589321136474609,19.952335357666016,10.37669563293457
2001-07-31,,,,,,,,,,,26.582229614257812,,,,,14.742679595947266,33.544921875,34.84134292602539,26.18695640563965,15.52944564819336,,,35.227115631103516,,,,,77.46399688720703,,,,,,,,,,,,,,,,,,,35.84646224975586,,,,6.422698020935059,7.693572521209717,13.925420761108398,18.364259719848633,9.755558013916016,13.613266944885254,6.530096530914307,19.553970336914062,10.837965965270996
2001-08-31,,,,,,,,21.588680267333984,,,25.846975326538086,,,,,14.601118087768555,32.16291809082031,33.994110107421875,26.2637882232666,15.949782371520996,,,30.899641036987305,,,,,72.86788940429688,,,,,,,,,,,,,,,,,,,33.74753952026367,,,,6.396425724029541,7.367882251739502,13.00465202331543,17.733863830566406,8.564953804016113,13.678483009338379,6.297402858734131,18.561416625976562,9.889174461364746
2001-09-30,,,,,,,,19.511877059936523,,,23.754331588745117,,,,,12.479283332824707,29.72443962097168,29.037464141845703,23.224014282226562,15.212749481201172,,,24.44639015197754,,,,,66.91962432861328,,,,,,,,,,,,,,,,,,,30.81714630126953,,,,5.638805389404297,6.658845901489258,12.271899223327637,15.135506629943848,7.162262439727783,13.66199016571045,6.237212657928467,15.873863220214844,8.6400146484375
2001-10-31,,,,,,,,19.867788314819336,,,23.726057052612305,,,,,13.04139518737793,29.661283493041992,30.924943923950195,23.81783676147461,14.323543548583984,,,28.596723556518555,,,,,67.79104614257812,,,,,,,,,,,,,,,,,,,31.45004653930664,,,,5.7915191650390625,6.927052974700928,12.097869873046875,15.404084205627441,7.943597793579102,13.574774742126465,5.908940315246582,15.954920768737793,9.095148086547852
2001-11-30,,,,,,,,20.532238006591797,,,23.69778060913086,,,,,14.02624225616455,31.320615768432617,33.28701400756836,25.50045394897461,15.262796401977539,,,33.44719696044922,,,,,73.07720184326172,,,,,,,,,,,,,,,,,,,33.845306396484375,,,,6.525742530822754,6.540214538574219,12.883503913879395,16.945119857788086,9.130486488342285,14.174457550048828,5.834329605102539,17.80574607849121,10.306326866149902
2001-12-31,,,,,,,,20.65740394592285,,,21.803091049194336,,,,,14.98486328125,31.948955535888672,35.11495590209961,26.896812438964844,15.592401504516602,,,32.822967529296875,,,,,73.48931884765625,,,,,,,,,,,,,,,,,,,34.33339309692383,,,,6.330299377441406,6.914169788360596,13.134450912475586,17.71245574951172,8.929574966430664,13.896224021911621,6.021302223205566,18.236541748046875,10.774590492248535
2002-01-31,,,,,,,,19.462635040283203,,,20.191181182861328,,,,,15.306153297424316,31.758630752563477,35.060306549072266,27.36961555480957,15.6099853515625,,,32.485538482666016,,,,,72.76920318603516,,,,,,,,,,,,,,,,,,,34.03367233276367,,,,6.47806453704834,6.668154239654541,12.984630584716797,16.593433380126953,8.832836151123047,13.803218841552734,5.804337978363037,18.101194381713867,11.128717422485352
2002-02-28,,,,,,,,19.696395874023438,,,21.1243896484375,,,,,15.241190910339355,31.920116424560547,33.96696472167969,27.464155197143555,15.918701171875,,,28.495487213134766,,,,,71.46401977539062,,,,,,,,,,,,,,,,,,,33.4375114440918,,,,6.820879936218262,6.8960418701171875,12.759892463684082,17.00905990600586,7.683152675628662,14.093174934387207,5.793600082397461,18.93352699279785,11.189000129699707
2002-03-31,,,,,,,,20.795923233032227,,,23.019086837768555,,,,,16.570175170898438,33.42971420288086,36.52431106567383,29.44053840637207,16.882768630981445,,,30.41880989074707,,,,,73.84168243408203,,,,,,,,,,,,,,,,,,,34.665340423583984,,,,7.030633926391602,7.50650691986084,13.604100227355957,17.46923065185547,8.062662124633789,14.320453643798828,6.102524757385254,20.03192901611328,11.331344604492188
2002-04-30,,,,,,,,21.11280632019043,,,23.86744499206543,,,,,17.238323211669922,32.19136047363281,36.962162017822266,30.61900520324707,16.932302474975586,,,26.766183853149414,,,,,69.54733276367188,,,,,,,,,,,,,,,,,,,33.120086669921875,,,,6.698524475097656,7.2362847328186035,13.258356094360352,16.263574600219727,7.087850093841553,13.788228988647461,5.732213497161865,19.91006851196289,11.014491081237793
2002-05-31,,,,,,,,21.225351333618164,,,25.337953567504883,,,,,16.612377166748047,32.20294189453125,35.21074295043945,29.650970458984375,17.25925064086914,,,25.340572357177734,,,,,69.13468170166016,,,,,,,,,,,,,,,,,,,32.65290451049805,,,,7.030633926391602,7.108969688415527,13.218269348144531,16.3341064453125,6.793917655944824,13.634608268737793,5.684572219848633,20.1876277923584,10.957914352416992
2002-06-30,,,,,,,,20.527536392211914,,,23.839174270629883,,,,,15.845535278320312,30.338178634643555,33.16404724121094,28.74608039855957,17.534284591674805,,,22.016950607299805,,,,,64.03205108642578,,,,,,,,,,,,,,,,,,,30.402034759521484,,,,6.910889625549316,6.848590850830078,12.652883529663086,15.332324981689453,5.886076927185059,12.245245933532715,5.302231311798096,18.74360466003418,10.380756378173828
2002-07-31,,,,,,,,18.570886611938477,,,22.227272033691406,,,,40.926422119140625,13.345551490783691,27.68213653564453,28.737295150756836,24.64252281188965,16.707839965820312,37.04443359375,,20.118940353393555,,,,51.487213134765625,58.98506546020508,,,36.413658142089844,,,,,,,,,,,,,,,,27.86635398864746,,,,6.127118110656738,5.899721145629883,11.600995063781738,14.464459419250488,5.327979564666748,11.72242259979248,4.521658420562744,18.20188331604004,9.14125919342041
2002-08-31,,,,,,,,18.389076232910156,,,22.085872650146484,,,,41.95800018310547,13.289177894592285,27.78093910217285,28.554370880126953,24.66368865966797,16.768165588378906,38.391990661621094,,19.81525421142578,,,,51.70902633666992,59.38620376586914,,,38.421180725097656,,,,,,,,,,,,,,,,28.079301834106445,,,,6.094338893890381,5.9885969161987305,11.817414283752441,14.239461898803711,5.283330917358398,11.815973281860352,4.700950622558594,18.377939224243164,9.417118072509766
2002-09-30,,,,,,,,16.484363555908203,,,20.72848892211914,,,,43.57540512084961,12.238134384155273,24.730567932128906,26.263687133789062,22.71088409423828,15.940779685974121,39.19483947753906,,17.47857666015625,,,,52.091705322265625,53.1594352722168,,,40.05759811401367,,,,,,,,,,,,,,,,25.240997314453125,,,,5.303340911865234,5.561278343200684,10.459174156188965,12.596244812011719,4.401535987854004,10.96187686920166,4.131918430328369,17.23955535888672,8.577582359313965
2002-10-31,,,,,,,,17.11638069152832,,,19.540769577026367,,,,43.03034973144531,12.554245948791504,26.64145851135254,27.346532821655273,23.16979217529297,15.296204566955566,38.955467224121094,,20.709423065185547,,,,52.21885681152344,57.53361129760742,,,38.57776641845703,,,,,,,,,,,,,,,,27.13202667236328,,,,5.606130123138428,5.663776874542236,11.41552734375,13.215729713439941,5.4916887283325195,11.388382911682129,4.036755561828613,18.24484634399414,9.156487464904785
2002-11-30,,,,,,,,18.077392578125,,,20.24774169921875,,,,42.13131332397461,13.244736671447754,28.341964721679688,29.6627254486084,24.950111389160156,16.03664779663086,39.234352111816406,,23.383516311645508,,,,52.01700973510742,61.08232879638672,,,38.224327087402344,,,,,,,,,,,,,,,,28.75992202758789,,,,6.280664920806885,5.897687911987305,11.840575218200684,13.906203269958496,6.362324237823486,11.07265567779541,4.154052257537842,18.808637619018555,9.580251693725586
2002-12-31,,,,,,,,17.472089767456055,,,19.653879165649414,,,,43.62602996826172,12.882802963256836,26.97369384765625,27.961950302124023,23.837295532226562,16.129955291748047,40.775482177734375,,20.557586669921875,,,,52.56472396850586,57.62690353393555,,,39.95414352416992,,,,,,,,,,,,,,,,27.30206298828125,,,,5.9929914474487305,5.8990559577941895,11.198948860168457,13.359967231750488,5.521435260772705,11.103904724121094,4.288642883300781,18.10178565979004,8.764049530029297
2003-01-31,,,,,,,,16.720333099365234,,,19.144859313964844,,,,43.29181671142578,12.360404014587402,26.303165435791016,27.382850646972656,23.240825653076172,15.53525447845459,40.44462203979492,,20.61664390563965,,,,52.52642822265625,56.2095947265625,,,39.724063873291016,,,,,,,,,,,,,,,,26.545427322387695,,,,5.69394588470459,5.7511162757873535,11.056418418884277,12.639739036560059,5.390860557556152,10.725239753723145,4.187864780426025,18.04041862487793,8.472043991088867
2003-02-28,,,,,,,,16.36739730834961,,,19.342815399169922,,,,44.24592590332031,11.859262466430664,25.732646942138672,26.560344696044922,22.5331974029541,15.835741996765137,41.24536895751953,,21.224002838134766,,,,52.73236083984375,55.45195007324219,,,40.95448684692383,,,,,,,,,,,,,,,,26.13570785522461,,,,5.542914867401123,5.920190811157227,10.715359687805176,12.445080757141113,5.416975975036621,10.396687507629395,3.9639155864715576,17.638166427612305,8.43411636352539
2003-03-31,,,,,,,,15.987998008728027,,,18.26820945739746,,,,44.0777702331543,11.840885162353516,25.662748336791992,26.617130279541016,22.73673439025879,16.143138885498047,41.295188903808594,,21.299922943115234,,,,52.82647705078125,55.57060241699219,,,40.39560317993164,,,,,,,,,,,,,,,,26.332164764404297,,,,5.577142238616943,5.927420139312744,10.615257263183594,12.577320098876953,5.334900379180908,10.397920608520508,4.164721488952637,18.26691246032715,8.632390975952148
2003-04-30,,,,,,7.55554723739624,,17.613269805908203,,,18.126821517944336,,,,44.138607025146484,12.884418487548828,27.915647506713867,29.352767944335938,24.84738540649414,16.724424362182617,42.268802642822266,,23.15575408935547,,,,52.91114044189453,60.27254104614258,,,40.81903076171875,,,,,,,,,,,,,,,,28.600597381591797,,,,6.080842971801758,5.8769612312316895,11.94983196258545,13.938620567321777,5.823620796203613,10.705883979797363,4.524607181549072,18.868511199951172,9.642603874206543
2003-05-31,,,,,,8.244828224182129,,18.74972152709961,,,19.20142364501953,,,,45.811824798583984,14.098315238952637,29.784170150756836,32.54314041137695,27.372032165527344,17.764822006225586,43.91953659057617,,25.12969207763672,,,,53.10380554199219,63.577640533447266,,,43.39863967895508,,,,,,,,,,,,,,,,30.268733978271484,,,,6.268970489501953,6.501039981842041,12.558317184448242,14.316384315490723,6.323535919189453,11.232220649719238,4.9818196296691895,19.258195877075195,10.155309677124023
2003-06-30,,,,,,8.590897560119629,,19.113237380981445,,,20.558813095092773,,,,45.494991302490234,14.501286506652832,30.04901695251465,32.918758392333984,27.661865234375,18.075185775756836,43.84035873413086,,25.264659881591797,,,,53.19191360473633,64.25480651855469,,,42.614532470703125,,,,,,,,,,,,,,,,30.757915496826172,,,,6.325538158416748,6.417553424835205,12.6115140914917,14.61540699005127,6.368302345275879,11.339401245117188,5.049424648284912,20.108739852905273,10.302534103393555
2003-07-31,,,,,,9.07812213897705,,19.402652740478516,,,21.492019653320312,,,,43.21110534667969,15.21300220489502,30.560035705566406,35.05904769897461,29.10306167602539,19.068679809570312,41.29496383666992,,26.82523536682129,,,,52.92275619506836,65.41319274902344,,,38.361297607421875,,,,,,,,,,,,,,,,31.473215103149414,,,,6.822915554046631,6.19074010848999,13.161182403564453,15.09844970703125,6.566030502319336,11.32252311706543,4.711579322814941,19.80706024169922,10.492684364318848
2003-08-31,,,,,,9.80322551727295,,20.041465759277344,,,23.471546173095703,,,,43.517948150634766,15.967426300048828,31.005693435668945,36.73646545410156,30.253826141357422,19.228925704956055,41.89404296875,,28.16650390625,,,,52.89826202392578,66.76236724853516,,,38.86210250854492,,,,,,,,,,,,,,,,32.22510528564453,,,,7.0121002197265625,6.585666179656982,13.007071495056152,15.68593978881836,6.879410266876221,11.513763427734375,4.805170059204102,19.073463439941406,11.028907775878906
2003-09-30,,,,,,9.739456176757812,,20.646753311157227,,,24.77237892150879,,,,45.68314743041992,15.40695858001709,30.7080135345459,36.02098083496094,29.904232025146484,19.795886993408203,43.794979095458984,,27.348243713378906,,,,53.40375518798828,66.03428649902344,,,41.16830062866211,,,,,,,,,,,,,,,,31.88573455810547,,,,6.6962480545043945,6.4498701095581055,13.122389793395996,15.256872177124023,6.819718360900879,11.468482971191406,5.044095993041992,19.12310791015625,10.502593994140625
2003-10-31,,,,,,10.63365364074707,,21.987913131713867,,,26.129770278930664,,,,45.01327896118164,16.80678367614746,32.6492919921875,39.15727996826172,32.39482116699219,20.140220642089844,43.24187088012695,,29.676464080810547,,,,53.18594741821289,69.56886291503906,,,39.920387268066406,,,,,,,,,,,,,,,,33.8155632019043,,,,7.334282398223877,6.5115556716918945,14.031299591064453,16.2001895904541,7.319631576538086,11.98773193359375,5.078643798828125,19.253761291503906,11.458413124084473
2003-11-30,,,,,,10.833559036254883,,22.543779373168945,,,25.337953567504883,,,,45.02344512939453,17.528976440429688,33.001712799072266,40.62337112426758,33.75449752807617,21.015127182006836,43.37468338012695,,29.84520721435547,,,,53.15421676635742,70.32865142822266,,,40.05593490600586,,,,,,,,,,,,,,,,34.32309341430664,,,,7.499922275543213,6.562511444091797,13.979660987854004,16.52118492126465,7.424090385437012,12.128827095031738,5.090160369873047,19.66634178161621,11.561226844787598
2003-12-31,,,,,,11.806900024414062,,24.513553619384766,,,27.26687240600586,,,,45.941959381103516,18.003454208374023,35.26382827758789,41.35637283325195,34.906776428222656,21.831809997558594,44.490234375,,30.76827049255371,,,,53.7318115234375,73.8670883178711,,50.165870666503906,40.59398651123047,,,,,,,,,,,,,,,,35.695560455322266,,,,8.235139846801758,7.421701431274414,14.61371898651123,17.61613655090332,7.656876087188721,12.344579696655273,5.4236674308776855,20.804391860961914,12.024279594421387
2004-01-31,,,,,,12.0928373336792,,24.789546966552734,,,27.32343864440918,,,,46.4084358215332,18.393798828125,35.86798095703125,43.147987365722656,36.10371017456055,22.720306396484375,45.03346252441406,,31.283021926879883,,,,53.79698181152344,75.32743835449219,,50.77745819091797,41.34939956665039,,,,,,,,,,,42.41291809082031,30.913530349731445,,,,36.627685546875,27.5848445892334,6.55702018737793,,7.8710551261901855,7.588720798492432,15.091663360595703,17.79387664794922,7.983739852905273,12.344579696655273,5.535254955291748,21.377117156982422,11.955547332763672
2004-02-29,,,,,,12.571076393127441,,25.35946273803711,,,27.46487045288086,,,,47.156455993652344,18.853946685791016,36.63523483276367,43.55854415893555,36.908935546875,23.129371643066406,45.71210861206055,,30.86109161376953,,,,54.05730438232422,76.34962463378906,,51.86747360229492,42.29289245605469,,,,,,,,,,,42.67256164550781,31.79317855834961,,,,37.14068603515625,28.30176544189453,6.620527267456055,,8.281421661376953,7.987422466278076,15.52285385131836,17.662220001220703,7.780859470367432,13.047398567199707,5.639873027801514,21.604825973510742,12.215201377868652
2004-03-31,,,,,,12.640219688415527,,25.37738800048828,,,30.745943069458008,,,,47.768150329589844,19.198699951171875,36.368743896484375,43.97501754760742,37.3586311340332,24.37845802307129,46.16426467895508,,30.245031356811523,,,,54.209537506103516,75.33838653564453,,52.73065185546875,42.88970947265625,,,,,,,,,,,42.81972122192383,32.302127838134766,,,,36.76048278808594,27.822481155395508,6.517543315887451,,8.09046745300293,7.937490940093994,15.342572212219238,17.446170806884766,7.574221134185791,13.015059471130371,5.699998378753662,20.704126358032227,12.139815330505371
2004-04-30,,,,,,11.401406288146973,,24.517135620117188,,,28.6811466217041,,,,45.692039489746094,18.443239212036133,35.3488883972168,41.54816436767578,35.31770706176758,20.736724853515625,44.36953353881836,,29.342069625854492,,,,53.63374710083008,73.91287231445312,,50.18800354003906,40.21540451049805,,,,,,,,,,,40.993370056152344,30.47369956970215,,,,35.943058013916016,27.349384307861328,6.4578938484191895,,7.715823173522949,8.072754859924316,14.67459774017334,17.439552307128906,7.284928321838379,13.185711860656738,5.456246376037598,21.347457885742188,12.00217056274414
2004-05-31,,,,,,11.534645080566406,,24.796707153320312,,,28.256853103637695,,,,45.44936752319336,18.733943939208984,35.69489669799805,42.44187927246094,35.9201545715332,22.148880004882812,44.13740158081055,,30.84421157836914,,,,53.63109588623047,75.17852020263672,,51.20158004760742,40.111602783203125,,,,,,,,,,,41.980133056640625,31.102025985717773,,,,36.46446990966797,27.552154541015625,6.544051647186279,,7.932561874389648,8.048410415649414,14.925086975097656,17.868942260742188,7.570467472076416,13.111760139465332,5.5218729972839355,21.27828025817871,12.078641891479492
2004-06-30,,,,,,11.64124584197998,,25.62828826904297,,,30.03881072998047,,,,45.74625778198242,19.737092971801758,36.630924224853516,44.23762512207031,37.729095458984375,22.792346954345703,44.1932258605957,,31.848438262939453,,,,53.620609283447266,76.56945037841797,,51.12932586669922,40.534149169921875,,,,,,,,,,,43.19192886352539,32.59115219116211,,,,37.20491409301758,28.230016708374023,6.615669250488281,,8.33057689666748,8.5503511428833,14.99109935760498,18.971906661987305,7.777104377746582,13.183704376220703,5.617504596710205,21.198822021484375,12.109855651855469
2004-07-31,,,,,,11.217742919921875,,24.53506088256836,,,27.83257293701172,,,,46.30058288574219,18.799726486206055,36.16738510131836,41.241966247558594,35.93349075317383,22.85326385498047,44.883724212646484,,29.443344116210938,,,,53.76990509033203,74.10244750976562,,51.54338455200195,41.15495681762695,,,,,,,,,,,39.599815368652344,31.447614669799805,,,,35.8817138671875,27.805397033691406,6.237363338470459,,8.14082145690918,8.813814163208008,14.671136856079102,18.44232749938965,7.303713321685791,12.532793045043945,5.702616214752197,20.061182022094727,11.65042781829834
2004-08-31,,,,,,11.613877296447754,,24.827186584472656,,,28.22856330871582,,,,47.61076354980469,18.844697952270508,36.612640380859375,40.61956787109375,36.3714599609375,24.737014770507812,46.266563415527344,,28.70916175842285,,,,54.16701126098633,74.28297424316406,,52.930843353271484,42.8693733215332,,,,,,,,,,,38.36205291748047,31.837169647216797,,,,35.90195846557617,28.201709747314453,6.178958415985107,,8.27769660949707,8.678008079528809,15.148456573486328,18.455575942993164,6.980607032775879,12.755467414855957,5.934318542480469,20.38720703125,11.627457618713379
2004-09-30,,,,,,12.424144744873047,,25.341535568237305,,,27.43657875061035,,,,47.764244079589844,19.728469848632812,37.12689208984375,42.7860107421875,37.73627853393555,24.63641929626465,46.41066360473633,,29.654315948486328,,,,54.11552810668945,75.02853393554688,,52.974578857421875,43.276329040527344,,,,,,,,,,,40.6817741394043,32.94929885864258,,,19.825544357299805,36.50571823120117,28.544143676757812,6.2943878173828125,,8.610373497009277,9.525240898132324,15.009039878845215,18.85231590270996,7.18348503112793,12.41951847076416,5.971985340118408,20.030717849731445,11.962752342224121
2004-10-31,,,,,,12.77778148651123,,26.22867774963379,,,28.08714485168457,,,,48.23672103881836,19.916065216064453,37.6970329284668,43.6654052734375,38.28797149658203,25.902925491333008,46.959651947021484,,31.139572143554688,,,,54.27544021606445,75.9952621459961,,53.55418395996094,44.04010009765625,,,,,,,,,,,41.936851501464844,33.44567108154297,,,20.94997787475586,37.16292190551758,28.98834991455078,6.38348913192749,,8.529112815856934,9.582504272460938,15.088136672973633,19.044965744018555,7.499078750610352,12.499798774719238,6.26283597946167,19.585447311401367,12.445867538452148
2004-11-30,,,,,,14.049002647399902,,27.8237247467041,,,29.161983489990234,45.119998931884766,,,47.282684326171875,21.730722427368164,39.603633880615234,47.68283462524414,41.83761215209961,27.002838134765625,46.38678741455078,,33.013004302978516,,,,53.96303939819336,79.37837982177734,,53.380001068115234,42.984989166259766,,,,,,,,,,,45.00096893310547,36.21031951904297,,,21.77851104736328,38.92453384399414,30.372289657592773,6.65079927444458,,9.222942352294922,10.228788375854492,15.557507514953613,20.240659713745117,7.882301330566406,12.809420585632324,6.54176664352417,19.968116760253906,12.967318534851074
2004-12-31,,,,,,14.71577262878418,,29.161136627197266,,,31.014022827148438,43.79999923706055,,,47.83461380004883,22.07168960571289,40.94805908203125,48.822696685791016,42.62818908691406,28.409055709838867,47.032047271728516,,34.01074981689453,,,,54.08837890625,81.76934814453125,,54.31897735595703,44.127864837646484,,,,,,,,,,,46.7663459777832,37.241355895996094,,,22.814146041870117,40.25800704956055,31.40403175354004,6.8843092918396,,9.346267700195312,9.940265655517578,16.200712203979492,20.743247985839844,8.088547706604004,13.28837776184082,6.702890872955322,21.06923484802246,13.573087692260742
2005-01-31,,,,,,14.637765884399414,,28.60611915588379,,,30.076786041259766,42.220001220703125,,,48.25131607055664,21.354089736938477,40.23237991333008,46.83963394165039,40.96910095214844,25.987810134887695,47.60974884033203,,31.86380386352539,,,,54.068424224853516,79.93601989746094,,54.32407760620117,45.70262145996094,,,,,,,,,,,45.16237258911133,35.880733489990234,,,20.861536026000977,39.251976013183594,30.778837203979492,6.668674945831299,,9.060187339782715,10.276901245117188,15.850491523742676,20.162410736083984,7.632584571838379,13.443833351135254,6.8448896408081055,20.413223266601562,12.992316246032715
