Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2012-02-07,73.623444,55.594849,24.044247,31.903503,29.917034,169.699997,34.32,41.495792,76.740387,67.967972,38.713444,70.129234,1.536832,54.87677,67.807487,104.720741,3.096362,82.270058,78.005707,10.346749,21.655043,28.18799,35.498505,29.350103
2012-02-08,73.639526,55.528408,24.154154,32.130341,30.0399,168.5,34.459999,41.532284,76.77697,68.116058,38.738544,70.201492,1.551031,55.168232,67.807487,105.031479,3.115533,82.249245,78.066063,10.370481,21.739174,28.286848,35.560535,29.577454
2012-02-09,73.623444,55.535091,24.280966,32.115707,29.947744,168.020004,34.57,41.550529,76.601273,67.778793,38.456055,69.978622,1.574848,55.565708,67.775391,105.163574,3.123086,81.936462,77.482422,10.287421,21.778008,28.305382,35.301186,29.564087
2012-02-10,73.639526,55.574917,24.0527,31.40593,29.579168,167.139999,34.259998,41.189991,77.033165,66.849304,38.135895,69.912361,1.552711,55.177078,67.791389,104.386681,3.080677,82.318687,78.488785,9.997906,21.376745,27.724566,34.974159,28.942179
2012-02-13,73.623444,55.568333,24.111883,31.91814,29.886322,167.509995,34.41,41.308636,76.981895,67.712952,38.569046,70.153282,1.580039,55.689362,67.751266,105.163574,3.12018,82.485489,78.589394,10.256572,21.622679,28.076765,35.329369,29.376848
2012-02-14,73.639526,55.641365,24.103426,31.654716,29.79418,167.119995,34.48,41.308636,77.142937,67.408669,38.186131,70.207451,1.588742,55.830681,67.767349,105.031479,3.117857,82.485489,79.005363,10.17114,21.473827,27.780188,34.968521,29.162857
2012-02-15,73.623444,55.568333,24.187971,31.742517,30.285627,168.110001,34.619999,41.176292,77.201469,66.849304,37.997791,70.111145,1.56584,55.442059,67.775391,104.542015,3.087068,82.638428,78.864449,10.000277,21.493238,27.687498,34.759907,29.243099
2012-02-16,73.639526,55.574917,24.297876,32.086441,30.592779,168.0,34.880001,41.349731,76.850159,68.10778,38.311672,69.990623,1.609963,56.201645,67.751266,105.699654,3.150388,82.429932,78.233841,10.368107,21.778008,28.175634,35.126404,29.537327
2012-02-17,73.623444,55.448792,24.255604,32.144981,30.623508,167.350006,34.990002,41.336056,76.769608,68.099586,38.374454,69.882217,1.60004,56.025002,67.735222,105.97934,3.168979,82.235306,78.213646,10.368107,21.868614,28.323929,35.154594,29.610899
2012-02-21,73.623444,55.415565,24.636049,32.01326,30.592779,171.020004,35.48,41.491226,76.491486,67.638962,37.897346,69.767799,1.607978,56.183987,67.719185,106.025948,3.174788,82.186661,77.348206,10.225721,21.881557,28.317739,34.607674,29.497217
2012-02-22,73.623444,55.601501,24.864319,32.0718,30.684935,172.940002,35.66,41.623581,76.791603,67.104286,37.589771,70.201492,1.594238,55.927841,67.751266,105.684113,3.152713,82.65229,78.32106,10.061977,21.829779,28.212698,34.314499,29.590832
2012-02-23,73.623444,55.628052,24.940409,32.01326,30.869219,173.020004,35.950001,41.774193,76.901413,68.10778,38.029186,70.297844,1.615613,56.298813,67.743217,106.150261,3.180016,82.680138,78.32106,10.356242,22.004517,28.496933,34.742981,29.523968
2012-02-24,73.639526,55.667877,25.092588,32.335228,30.930641,172.229996,36.349998,41.901962,76.959938,67.976196,38.135895,70.352089,1.626299,56.493118,67.727211,106.383316,3.193959,82.700989,78.830963,10.327765,22.153387,28.744078,34.788097,29.764706
2012-02-27,73.623444,55.767475,24.889685,32.01326,30.746367,171.699997,35.990002,41.911095,77.216133,67.861038,38.091953,70.611061,1.63027,56.572617,67.743217,106.562042,3.207901,82.833023,79.528709,10.292165,22.010994,28.503109,34.731709,29.523968
2012-02-28,73.623444,55.760868,24.881229,32.459621,31.237808,173.490005,35.810001,41.993252,77.252716,67.680107,37.8032,70.833977,1.663248,57.146732,67.759346,106.872833,3.224167,82.846878,79.266998,10.242332,22.231039,28.756441,34.528736,29.898445
2012-02-29,73.639526,55.707741,24.788231,32.437668,30.684935,164.289993,35.869999,42.048019,76.945358,66.66832,37.752972,70.90023,1.649659,56.890591,67.759346,106.45327,3.184663,82.471603,78.783951,9.9101,21.959217,28.459848,34.387779,29.844934
2012-03-01,73.623444,55.617893,25.177132,32.744999,30.869219,166.610001,36.43,42.120094,76.696075,67.013824,37.95385,70.732826,1.673934,57.341068,67.747215,107.00486,3.234043,82.270058,78.042282,10.016889,22.192209,28.836761,34.596401,30.152557
2012-03-02,73.623444,55.731014,24.9235,32.664497,30.562065,166.339996,35.84,41.945656,77.003967,66.010323,37.94128,70.757004,1.672102,57.29689,67.763359,106.678581,3.214291,82.277016,78.7752,9.722623,21.972162,28.466036,34.54565,30.072323
2012-03-05,73.623444,55.617893,24.80514,32.101082,30.377768,165.649994,35.900002,41.71154,76.850006,66.084328,38.248901,70.630074,1.638514,56.705093,67.763359,106.2435,3.18873,81.901718,78.149857,9.748726,21.849188,28.354816,34.895233,29.624266
2012-03-06,73.623444,55.711052,24.399328,31.025427,30.132053,162.699997,35.279999,41.156033,77.172585,64.768227,37.734154,70.521255,1.605688,56.148659,67.763359,104.689682,3.091133,82.138062,79.097984,9.350044,21.163174,27.193195,34.432884,28.581076
2012-03-07,73.623444,55.724323,24.509235,31.398603,30.316336,163.630005,35.439999,41.270794,77.025993,65.37693,37.897346,70.491074,1.629353,56.581451,67.747215,105.419937,3.133541,82.318687,78.613823,9.530402,21.422049,27.6257,34.618946,28.922112
2012-03-08,73.639526,55.637863,24.712143,32.057159,30.838516,165.279999,35.619999,41.592144,76.798653,66.224167,37.809464,70.503143,1.665232,57.190907,67.723137,106.468826,3.195702,82.283966,77.82711,9.784321,21.881557,28.373354,34.438522,29.557396
2012-03-09,73.639526,55.584625,24.779778,32.042534,30.961374,166.380005,35.799999,41.638081,76.740021,67.120735,37.985249,70.46685,1.679278,57.429375,67.723137,106.880569,3.219521,82.429932,77.981743,10.057232,21.79743,28.089128,34.607674,29.530653
2012-03-12,73.639526,55.624546,24.74596,31.691303,30.654209,165.070007,35.740002,41.638081,76.718079,66.989143,38.248901,70.32785,1.680652,57.455887,67.731178,106.888374,3.221844,82.534164,77.968307,10.009768,21.752115,28.19417,34.861393,29.256472
2012-03-13,73.639526,55.458157,24.855865,32.554752,30.930641,162.300003,35.860001,41.941067,76.16819,68.321693,38.93314,70.13443,1.742333,58.524628,67.691101,108.815094,3.339773,82.332642,76.596519,10.403706,22.108065,28.694637,35.566181,30.005436
2012-03-14,73.623444,55.13205,24.686779,32.042534,30.592779,159.570007,35.639999,41.835472,75.295746,67.762314,38.838974,69.300255,1.755921,58.727783,67.594719,108.698601,3.33164,81.568169,74.666672,10.232844,21.907444,28.441317,35.470318,29.497217
2012-03-15,73.623444,55.145374,24.703686,32.298645,30.838516,161.080002,35.459999,41.693146,75.273697,68.329918,38.813869,69.149132,1.764166,58.895588,67.634827,109.327927,3.366495,81.679367,74.780945,10.413196,22.121016,28.762611,35.41959,29.737959
2012-03-16,73.623444,55.138691,25.008041,32.262058,31.022797,161.300003,36.0,41.54166,75.251724,68.272331,39.04615,69.251877,1.761265,58.853989,67.674995,109.479271,3.379856,81.727974,74.928932,10.375227,22.276346,29.0592,35.622555,29.724583
2012-03-19,73.639526,54.992268,24.965773,32.137653,31.11495,161.589996,36.07,41.697735,74.789841,68.848083,39.278412,69.155197,1.788899,59.26984,67.626816,109.908394,3.405418,81.512512,74.034561,10.569826,22.386362,29.188963,35.870644,29.557396
2012-03-20,73.639526,55.005657,24.661413,31.581545,30.807783,160.130005,35.52,41.665607,74.826462,68.231186,39.18425,69.112877,1.794091,59.376007,67.610764,109.588493,3.385666,81.436142,74.330521,10.372856,22.11455,28.830584,35.819904,29.14279
2012-03-21,73.639526,55.165329,24.602234,31.640079,30.654209,160.210007,35.68,41.532475,75.207664,68.214737,39.096367,69.427185,1.795006,59.38485,67.650887,109.408981,3.372681,81.589027,75.170959,10.363594,21.985104,28.657583,35.769154,29.209661
2012-03-22,73.639526,55.245178,24.407784,31.157145,30.684935,159.570007,35.279999,41.633472,75.303009,67.556679,38.631824,69.312332,1.78661,59.260994,67.658974,108.620895,3.324933,81.679367,75.413078,10.173701,21.830381,28.330091,35.278633,28.754934
2012-03-23,73.639526,55.344986,24.644506,31.3913,30.684935,161.529999,35.669998,41.546238,75.581612,68.217575,38.788773,69.366745,1.786151,59.225594,67.666992,108.972038,3.346478,81.943443,76.125824,10.377838,21.966335,28.546349,35.498505,28.962223
2012-03-26,73.639526,55.338356,24.754414,31.940096,30.899946,164.399994,35.810001,41.798744,75.49366,69.636734,39.189583,69.517845,1.847374,60.260765,67.683022,110.501488,3.439063,81.707146,75.735825,10.79086,22.264137,29.0592,35.914555,29.410278
2012-03-27,73.623444,55.431526,24.652962,31.771793,31.145664,163.240005,35.73,41.872181,75.911591,69.149902,39.170593,70.055847,1.851955,60.349251,67.70713,110.158119,3.418683,81.999008,76.280495,10.641321,22.141127,28.688478,35.920242,29.276527
2012-03-28,73.639526,55.418209,24.416237,31.237629,31.207108,161.509995,35.349998,41.734489,75.779633,68.745621,39.08194,69.922844,1.837298,60.110344,67.691101,109.6119,3.38491,81.894775,76.172905,10.52501,21.998701,28.385714,35.863407,28.861925
2012-03-29,73.623444,55.538006,24.078064,31.201038,31.176388,161.279999,34.75,41.729862,76.094841,68.547646,39.119938,70.061905,1.825389,59.88031,67.715157,109.424599,3.372099,82.033791,76.744446,10.439553,21.849802,28.169443,35.880447,28.768307
2012-03-30,73.623444,55.424873,24.3486,31.427877,31.268522,162.119995,34.779999,41.647251,75.72094,68.324814,39.449203,69.892662,1.816076,59.765289,67.70713,109.877213,3.398304,81.762718,75.446671,10.387332,22.031073,28.478382,36.176003,29.069229
2012-04-02,73.607399,55.42223,24.661413,31.859606,31.29925,162.940002,35.389999,41.718822,75.902336,69.166435,39.70248,70.072769,1.853176,60.384617,67.723137,110.680962,3.447798,82.176735,75.8647,10.641321,22.283569,28.935627,36.431763,29.39691
2012-04-03,73.623444,55.21521,24.55151,31.676676,30.899946,159.889999,35.209999,41.681892,75.344185,68.704384,39.518837,69.405647,1.853481,60.366943,67.674995,110.228348,3.423923,81.570427,74.550095,10.52501,21.882164,28.305382,36.289677,29.28322
2012-04-04,73.607399,55.368801,24.171062,31.105915,30.193487,157.210007,34.75,41.529476,75.726097,67.60701,39.119938,69.539017,1.803251,59.544128,67.691078,109.135895,3.349389,81.584351,75.574799,10.176074,21.403093,27.588642,35.891819,28.701435
2012-04-05,73.623444,55.475639,24.264059,31.274218,30.193487,158.309998,34.849998,41.42786,76.063919,67.310013,38.948959,69.654282,1.824015,59.915714,67.715157,109.081261,3.349972,81.800385,76.120842,10.088248,21.273615,27.316757,35.755417,28.868612
2012-04-09,73.639526,55.6693,24.154154,30.813229,30.00918,159.369995,34.57,41.215431,76.842392,66.204391,38.575367,70.109116,1.797602,59.464481,67.763359,107.856186,3.277767,82.176735,77.900665,9.758301,21.157078,27.180824,35.374622,28.447329
2012-04-10,73.639526,55.829506,23.832888,30.213209,29.640594,161.100006,34.02,41.012196,77.202232,64.644966,37.828194,70.066666,1.738211,58.508942,67.795464,106.04583,3.163053,82.650581,78.783813,9.278814,20.736271,26.464083,34.613018,27.898966
2012-04-11,73.639526,55.749393,23.892069,30.542488,30.0399,161.070007,34.330002,41.26162,76.901161,65.560844,38.27776,69.993912,1.756532,58.792088,67.787437,106.904198,3.209637,82.782967,77.84005,9.544667,20.988756,26.946043,35.056332,28.179834
2012-04-12,73.623444,55.756062,24.204878,31.325432,30.193487,162.699997,34.759998,41.631084,76.746948,66.501404,38.822327,70.024261,1.795159,59.464481,67.795464,108.300972,3.30164,82.629684,77.516357,9.822394,21.396614,27.508307,35.539436,28.895367
2012-04-13,73.607399,55.896309,23.959702,30.849812,29.855604,160.850006,34.560001,41.497139,77.209602,65.626831,38.619705,70.357819,1.741875,58.562046,67.803474,107.013428,3.218371,82.978088,78.77037,9.573153,20.975805,26.75448,35.391659,28.467384
2012-04-16,73.623444,55.896309,23.722977,30.696148,29.917034,160.460007,34.32,41.561813,77.187576,65.734108,39.069279,70.357819,1.704775,57.907314,67.803474,106.943192,3.212549,82.929337,78.655785,9.585021,21.105286,27.057255,35.87476,28.333632
2012-04-17,73.623444,55.889637,23.832888,31.047375,30.101336,160.25,34.470001,41.741901,77.106773,66.682938,39.404881,70.448776,1.771647,59.084034,67.803474,108.527252,3.31154,83.110527,78.608597,9.879357,21.448414,27.6257,36.181683,28.627884
2012-04-18,73.623444,55.929718,23.604616,30.901026,30.0399,159.309998,34.130001,41.728062,77.260986,66.179649,39.195927,70.436676,1.761723,58.933655,67.819588,108.160461,3.288248,83.012985,78.837776,9.720325,21.325405,27.36001,35.937283,28.50082
2012-04-19,73.639526,55.916348,23.613073,30.762007,29.855604,159.429993,34.049999,41.64957,77.349121,65.800087,39.17691,70.485207,1.725386,58.270073,67.82766,107.466019,3.249816,82.796936,78.911972,9.596889,21.208872,27.211721,35.937283,28.407198
2012-04-20,73.623444,55.909626,23.70607,30.974209,29.917034,159.539993,34.34,41.714218,77.356461,66.179649,39.588512,70.46701,1.71363,58.110806,67.82766,107.645493,3.257386,83.005959,78.925438,9.701332,21.422514,27.557745,36.374916,28.587748
2012-04-23,73.639526,55.976418,23.663799,30.381506,29.579168,159.070007,34.169998,41.626442,77.510689,65.263817,39.221256,70.47908,1.684316,57.579956,67.843681,106.740318,3.20032,83.096588,79.498436,9.454468,20.995228,26.952208,35.999798,28.066156
2012-04-24,73.639526,55.909626,23.663799,30.447355,29.763458,159.300003,34.060001,41.72345,77.312401,65.758842,39.721493,70.351761,1.664163,57.270309,67.819588,107.146088,3.226525,83.117516,78.938919,9.585021,21.170031,27.199366,36.539753,28.11297
2012-04-25,73.623444,55.896309,23.799068,30.725409,29.917034,159.619995,34.290001,42.028275,77.216934,66.781944,40.158401,70.473038,1.752562,58.792088,67.835609,108.61306,3.317364,83.082619,78.534378,9.900721,21.441931,27.644258,36.960339,28.353708
2012-04-26,73.639526,55.969769,23.849794,30.915667,30.070612,161.029999,34.400002,42.055965,77.474022,67.441978,40.329376,70.588295,1.773479,59.137112,67.843681,109.37001,3.361036,83.396263,79.006325,10.083497,21.577894,27.780188,37.051277,28.52758
2012-04-27,73.623444,56.003136,23.925882,30.959579,29.978474,161.380005,34.580002,42.037506,77.554794,67.970055,40.525681,70.691429,1.794548,59.491032,67.82766,109.549469,3.374428,83.312607,79.073761,10.242538,21.629684,27.940819,37.307041,28.540951
2012-04-30,73.639526,56.036537,24.018883,30.893709,29.917034,161.880005,34.66,42.12064,77.620918,67.219246,40.468685,70.648994,1.769356,59.066319,67.843681,109.143692,3.343567,83.222046,79.093948,10.009911,21.506678,27.76782,37.210419,28.460699
2012-05-01,73.639526,55.956223,24.018883,31.098598,29.609882,161.320007,34.75,42.152683,77.479683,67.285248,40.823269,70.514503,1.774548,59.163658,67.842056,109.822571,3.385492,83.254189,78.683746,10.021784,21.616737,28.014969,37.613949,28.661318
2012-05-02,73.639526,56.043224,23.70607,31.040054,29.456308,160.589996,34.32,42.315243,77.626801,67.466782,40.759964,70.74572,1.782792,59.331741,67.850143,109.494888,3.366858,83.34507,79.237938,10.083497,21.448414,27.668953,37.557102,28.627884
2012-05-03,73.623444,56.116852,23.443983,30.805908,29.210583,158.970001,33.799999,42.28738,77.619438,66.517921,40.620663,70.788322,1.745693,58.703609,67.842056,108.659912,3.316198,83.240227,79.217667,9.80815,21.260664,27.446526,37.426384,28.353708
2012-05-04,73.623444,56.177052,23.02972,30.264431,28.995569,159.470001,33.080002,42.203766,77.92836,65.255562,40.310375,70.867447,1.659125,57.243744,67.86618,106.904198,3.209055,83.41507,79.839348,9.437848,20.917545,26.964565,37.096745,27.885592
2012-05-07,73.639526,56.157001,22.978994,30.37418,29.118427,159.080002,32.900002,42.273434,77.906288,65.428825,40.53833,70.989143,1.661416,57.296822,67.86618,106.982254,3.211384,83.408066,79.852913,9.492445,21.059977,27.24262,37.358196,27.945776
2012-05-08,73.639526,56.210537,22.894449,29.891247,28.872702,156.0,32.779999,42.264145,78.08284,65.387573,40.500343,71.165649,1.648896,57.084488,67.874199,106.55304,3.18751,83.561905,80.278679,9.461588,20.762163,26.797735,37.289978,27.544548
2012-05-09,73.639526,56.177052,22.716909,29.503428,28.626984,154.470001,32.59,42.115528,78.149086,65.016258,40.405365,71.043915,1.643399,56.907551,67.86618,105.920975,3.147331,83.463966,80.332741,9.369015,20.509676,26.389931,37.170631,27.170071
2012-05-10,73.639526,56.143612,22.725363,29.627827,28.749838,154.770004,32.52,42.069088,78.038704,65.263817,40.367359,70.89785,1.631185,56.792522,67.858109,106.139465,3.158977,83.450027,80.096207,9.428358,20.606787,26.562943,37.199036,27.310495
2012-05-11,73.639526,56.183746,22.556276,29.247322,28.442684,153.559998,32.279999,42.175922,78.296181,65.098801,40.53833,71.110916,1.632102,56.783657,67.86618,105.819519,3.14209,83.491966,80.758476,9.378509,20.464361,26.414658,37.27861,26.93602
2012-05-14,73.639526,56.28418,22.260372,28.581444,28.135536,151.330002,31.879999,41.864731,78.641884,64.232437,40.04443,71.12915,1.602177,56.252811,67.858109,104.649071,3.072796,83.883621,81.8871,9.141138,20.10182,25.833828,36.806877,26.327488
2012-05-15,73.639526,56.297585,22.302643,28.332655,27.766945,149.740005,31.870001,41.660378,78.66394,64.116928,39.848125,71.037834,1.590574,56.06702,67.850143,104.048164,3.039606,83.981567,82.218201,9.098413,19.83638,25.456919,36.613636,26.126871
2012-05-16,73.639526,56.26408,22.277281,27.930199,27.459782,149.460007,31.790001,41.251682,78.722794,63.654903,39.360558,71.074356,1.568894,55.686577,67.842056,103.650238,3.015149,83.81366,82.454704,8.989223,19.642153,25.27774,36.21011,25.712259
2012-05-17,73.639526,56.31094,22.226553,27.5497,27.705515,152.800003,31.68,40.680412,79.017075,62.210999,38.271416,70.544853,1.502633,54.509846,67.809891,102.112999,2.923728,84.086449,83.914482,8.569074,19.402613,24.863752,35.152954,25.377899
2012-05-18,73.639526,56.277443,22.209648,27.286276,27.306213,154.550003,31.59,40.680412,78.965515,61.625195,37.878845,70.271042,1.464769,53.802048,67.81794,101.239037,2.871904,84.282272,83.934746,8.374432,19.240774,24.771076,34.726677,25.217409
2012-05-21,73.639526,56.28418,22.505548,27.937517,27.582647,154.649994,32.0,41.103054,78.759575,63.077339,38.657696,70.350182,1.54355,55.306118,67.825966,102.979172,2.971477,84.394188,83.759071,8.785085,19.681005,25.413677,35.482609,25.799192
2012-05-22,73.607399,56.190472,22.184282,27.644827,27.551935,152.080002,31.540001,41.098404,78.590408,62.697819,38.740002,70.161499,1.540801,55.244202,67.801865,103.158653,2.981957,84.219345,82.826401,8.692509,19.609798,25.265383,35.550804,25.5919
2012-05-23,73.607399,56.230633,21.939106,27.454571,27.336927,151.619995,31.190001,41.056622,78.796349,63.102093,38.90464,70.331932,1.549351,55.350361,67.834084,103.213257,2.987781,84.226303,83.400879,8.808821,19.441467,25.012047,35.601959,25.384579
2012-05-24,73.639526,56.170422,21.947559,27.315546,27.214067,151.410004,31.25,41.065907,78.627159,63.2341,39.024967,70.344063,1.529198,54.987617,67.809891,103.416161,2.999427,84.107445,83.083267,8.844426,19.305515,24.863752,35.761097,25.230782
2012-05-25,73.639526,56.237309,22.023647,27.183836,27.06048,152.679993,31.23,40.935837,78.855194,63.192844,38.910973,70.520538,1.523091,54.916851,67.842056,103.080605,2.9773,84.191368,83.394104,8.818314,19.247246,24.857573,35.619011,25.123783
2012-05-29,73.639526,56.237309,21.930653,27.952152,27.398359,151.020004,31.09,41.38636,78.788994,64.108727,39.442863,70.624031,1.56126,55.615803,67.825966,104.329117,3.050668,83.946579,83.137314,9.081797,19.473835,25.086201,36.12484,25.819252
2012-05-30,73.639526,56.451481,21.524839,27.469217,27.02977,151.910004,30.41,41.200584,79.53933,62.879341,38.524727,70.684906,1.535915,55.146877,67.858109,102.815277,2.960996,84.436134,85.245827,8.735233,19.02713,24.363256,35.266624,25.344473
2012-05-31,73.639526,56.558556,21.338846,27.586288,27.306213,151.619995,30.23,40.764015,79.848221,62.796803,38.765339,71.183914,1.522786,54.907986,67.882233,102.588989,2.963325,84.841759,86.232445,8.697258,19.104818,24.443588,35.533756,25.424715
2012-06-01,73.639526,56.757069,20.899218,26.847237,26.569031,157.5,29.32,40.409763,80.534142,60.907375,37.783848,71.621109,1.440952,53.448151,67.888672,100.006119,2.799116,85.196587,88.279671,8.189283,18.625742,23.875132,34.664162,24.796116
2012-06-04,73.639526,56.616222,21.01758,26.964314,26.876186,157.320007,29.6,40.442497,80.069992,60.76712,37.517895,71.077621,1.462326,53.855129,67.880608,99.959297,2.799116,85.034683,87.582176,8.146556,18.774641,24.103756,34.425442,24.889744
2012-06-05,73.639526,56.502201,20.941492,27.037487,27.214067,157.139999,29.52,40.699509,79.804726,61.550957,38.258762,70.924995,1.475151,54.076321,67.896721,100.716232,2.835801,84.964264,86.410561,8.348319,18.871754,24.177902,35.135891,24.983355
2012-06-06,73.623444,56.394894,21.330391,27.827761,27.644077,157.210007,30.02,41.134129,79.281708,63.069111,39.075623,70.717361,1.543854,55.314983,67.872635,102.979172,2.967401,84.562973,84.683739,8.761346,19.415571,25.012047,35.914555,25.685511
2012-06-07,73.623444,56.414978,21.186666,27.996056,27.459782,154.5,29.82,41.288338,79.47319,62.656559,38.885651,70.863914,1.530114,55.093788,67.864555,103.041603,2.967401,84.548904,84.812363,8.652159,19.454414,25.0553,35.658794,25.805882
